#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
   348.60000000       -0.00004086163019   -0.00001412463079    0.00004323399145
   348.80000000        0.00004492352028   -0.00001449576682    0.00004720434228
   349.00000000       -0.00003003442617    0.00004331742270    0.00005271115504
   349.20000000       -0.00000332229643   -0.00006005532677    0.00006014715227
   349.40000000        0.00004660081614    0.00005231898500    0.00007006363005
   349.60000000       -0.00008220973887   -0.00001314650722    0.00008325426006
   349.80000000        0.00008647148124   -0.00005179531996    0.00010079718368
   350.00000000       -0.00003883194365    0.00011796669454    0.00012419364263
   350.20000000       -0.00006215492730   -0.00014253010133    0.00015549297339
   350.40000000        0.00018092371605    0.00007934347758    0.00019755702585
   350.60000000       -0.00023887346309    0.00008744549684    0.00025437619048
   350.80000000        0.00014024996763   -0.00030025517775    0.00033139587382
   351.00000000        0.00015574687921    0.00040744483759    0.00043619764564
   351.20000000       -0.00053700137591   -0.00021693451655    0.00057916410645
   351.40000000        0.00069477392951   -0.00034231780673    0.00077452714215
   351.60000000       -0.00025890345429    0.00100898907464    0.00104167650995
   351.80000000       -0.00082972697810   -0.00113609650955    0.00140682697486
   352.00000000        0.00190382409980    0.00007233434713    0.00190519774846
   352.20000000       -0.00163840029771    0.00199773256399    0.00258365843965
   352.40000000       -0.00088227826458   -0.00339107841386    0.00350397313704
   352.60000000        0.00444935609305    0.00165273679394    0.00474639953574
   352.80000000       -0.00520684489606    0.00374599532072    0.00641433665428
   353.00000000       -0.00043481259400   -0.00862774872288    0.00863869839831
   353.20000000        0.01013529567953    0.00560725910014    0.01158298636482
   353.40000000       -0.01335360329458    0.00776666850542    0.01544797270266
   353.60000000       -0.00009183955690   -0.02047542330204    0.02047562926754
   353.80000000        0.02362541275743    0.01297124329689    0.02695205522081
   354.00000000       -0.02950425103256    0.01921094897101    0.03520740531989
   354.20000000       -0.00455589291196   -0.04538609080856    0.04561417980309
   354.40000000        0.05475588953793    0.02081747094217    0.05857964267148
   354.60000000       -0.05416475346320    0.05120014499004    0.07453371964910
   354.80000000       -0.02950425098090   -0.08915680244839    0.09391185361159
   355.00000000        0.11646935957238    0.01241087470605    0.11712873912994
   355.20000000       -0.07188635917505    0.12540329884183    0.14454631090367
   355.40000000       -0.10632343921425   -0.14079993654436    0.17643496211704
   355.60000000        0.20611740036031   -0.05342414738565    0.21292844397867
   355.80000000       -0.03285368331328    0.25183961701304    0.25397353642560
   356.00000000       -0.26211530927815   -0.14445890674791    0.29928717162080
   356.20000000        0.26595606035765   -0.22490826093456    0.34830496964237
   356.40000000        0.13542000392463    0.37654663871372    0.40015740476661
   356.60000000       -0.45363985834575   -0.00163639127114    0.45364280977036
   356.80000000        0.17158058426629   -0.47734757863252    0.50724807315897
   357.00000000        0.43491729284348    0.35146599512647    0.55917921755421
   357.20000000       -0.51374744175193    0.32409669889540    0.60743320961365
   357.40000000       -0.15456783078835   -0.63125835430770    0.64990639648944
   357.60000000        0.68247578362492    0.05301565275848    0.68453185073586
   357.80000000       -0.27030928665073    0.65592014169509    0.70943522800248
   358.00000000       -0.55269496748015   -0.46625999474911    0.72309757970921
   358.20000000        0.61276310177372   -0.38656339978121    0.72450664658494
   358.40000000        0.18150565577140    0.68979535599375    0.71327549812646
   358.60000000       -0.68893308901487   -0.03272957456196    0.68971010300747
   358.80000000        0.22611949555447   -0.61453165215278    0.65481232255314
   359.00000000        0.48237647010055    0.37372851540695    0.61021312845181
   359.20000000       -0.45982451761487    0.31618233437111    0.55804108770601
   359.40000000       -0.14277873955123   -0.47995400735705    0.50074106846346
   359.60000000        0.44067658584515    0.01293517175263    0.44086638790047
   359.80000000       -0.13220049168983    0.35719169021114    0.38087120337317
   360.00000000       -0.24953952412146   -0.20497151324874    0.32292924200549
   360.20000000        0.23048240373282   -0.13831392799442    0.26879896039178
   360.40000000        0.04084283173624    0.21592086942786    0.21974976395600
   360.60000000       -0.17372875418248   -0.03142218107238    0.17654753890423
   360.80000000        0.07392290690809   -0.11828663725833    0.13948593018519
   361.00000000        0.06280277429362    0.08843850153163    0.10846915235280
   361.20000000       -0.08134008523163    0.01702337920046    0.08310237604841
   361.40000000        0.01386143583929   -0.06124752330863    0.06279648489341
   361.60000000        0.03672164130180    0.02911154270857    0.04686108042684
   361.80000000       -0.03139222826840    0.01450378411430    0.03458080029858
   362.00000000        0.00140886383024   -0.02523286230614    0.02527216329190
   362.20000000        0.01546188150284    0.00982546268091    0.01831964782691
   362.40000000       -0.01175154381727    0.00599843487758    0.01319393811831
   362.60000000        0.00079123916659   -0.00942415225425    0.00945730961373
   362.80000000        0.00532750605214    0.00415921170065    0.00675879891005
   363.00000000       -0.00460166259790    0.00144980353946    0.00482464806674
   363.20000000        0.00108796542316   -0.00327015862988    0.00344639031837
   363.40000000        0.00139285581145    0.00203747799865    0.00246806886178
   363.60000000       -0.00177036705540   -0.00013061562989    0.00177517885117
   363.80000000        0.00089416180358   -0.00092247039327    0.00128470889989
   364.00000000        0.00007724060424    0.00093393693424    0.00093712555620
   364.20000000       -0.00054627425769   -0.00042178225961    0.00069015638745
   364.40000000        0.00050800116145   -0.00007813525412    0.00051397499741
   364.60000000       -0.00022767110229    0.00031377543638    0.00038767145277
   364.80000000       -0.00004263952643   -0.00029345516656    0.00029653678354
   365.00000000        0.00018028039556    0.00014335214221    0.00023032771804
   365.20000000       -0.00018147258468    0.00001218825755    0.00018188142459
   365.40000000        0.00010271676661   -0.00010395587664    0.00014614225409
   365.60000000       -0.00000813316649    0.00011933042432    0.00011960726803
   365.80000000       -0.00005893271493   -0.00008051184644    0.00009977586034
   366.00000000        0.00008226041383    0.00002091625358    0.00008487794382
   366.20000000       -0.00006687820251    0.00003088411644    0.00007366493480
   366.40000000        0.00002915842592   -0.00005836420704    0.00006524258169
   366.60000000        0.00001207398831    0.00005772178062    0.00005897105351
   366.80000000       -0.00004166549227   -0.00003500247986    0.00005441678824
   367.00000000        0.00005120980287    0.00000180362540    0.00005124155516
   367.20000000       -0.00003984786570    0.00002889964611    0.00004922440398
   367.40000000        0.00001333695960   -0.00004635592823    0.00004823636152
   367.60000000        0.00001809047724    0.00004467313216    0.00004819703418
   367.80000000       -0.00004263407613   -0.00002431062551    0.00004907821268
   368.00000000        0.00005029846950   -0.00000778407782    0.00005089722882
   368.20000000       -0.00003623651995    0.00003965153759    0.00005371526609
   368.40000000        0.00000331815696   -0.00005757630541    0.00005767183983
   368.60000000        0.00003718661155    0.00005079085744    0.00006294883064
   368.80000000       -0.00006775822450   -0.00001669628763    0.00006978497695
   369.00000000        0.00007023019757   -0.00003513012449    0.00007852646877
   369.20000000       -0.00003430384468    0.00008281663155    0.00008964010387
   369.40000000       -0.00003370867683   -0.00009810309071    0.00010373278797
   369.60000000        0.00010632617314    0.00005894933180    0.00012157417001
   369.80000000       -0.00014020131213    0.00003396773078    0.00014425745962
   370.00000000        0.00009466502783   -0.00014499900510    0.00017316517830
   370.20000000        0.00003916174220    0.00020650052163    0.00021018113018
   370.40000000       -0.00021185649537   -0.00014683229229    0.00025776519681
   370.60000000        0.00031390471900   -0.00005812453268    0.00031924071468
   370.80000000       -0.00022085203223    0.00033243050646    0.00039910607833
   371.00000000       -0.00011348886125   -0.00049041508136    0.00050337528113
   371.20000000        0.00055658188416    0.00031626001743    0.00064015919301
   371.40000000       -0.00077799742223    0.00026054490889    0.00082046550113
   371.60000000        0.00040681546548   -0.00097802954903    0.00105926418883
   371.80000000        0.00062753134772    0.00122549301631    0.00137681833420
   372.00000000       -0.00175897850500   -0.00038545304281    0.00180071636558
   372.20000000        0.00184026702197   -0.00149091826414    0.00236842141151
   372.40000000        0.00006882920706    0.00313001314067    0.00313076982874
   372.60000000       -0.00337990767468   -0.00241929494988    0.00415653268288
   372.80000000        0.00525301519822   -0.00175514041890    0.00553847330613
   373.00000000       -0.00210264919624    0.00709616492860    0.00740112763951
   373.20000000       -0.00630214819835   -0.00764825336303    0.00991023972561
   373.40000000        0.01320016898119   -0.00149892784615    0.01328500078359
   373.60000000       -0.00767210344354    0.01607460286195    0.01781162621486
   373.80000000       -0.01317873869838   -0.01988947961534    0.02385939129671
   374.00000000        0.03183307712097   -0.00201449686560    0.03189675526775
   374.20000000       -0.01811542319657    0.03845265825683    0.04250618172228
   374.40000000       -0.03393491222497   -0.04504220017132    0.05639484075685
   374.60000000        0.07320113145853   -0.01327896179221    0.07439580951295
   374.80000000       -0.02582831543545    0.09396935744135    0.09745430732488
   375.00000000       -0.09701830797864   -0.08131839119520    0.12659080863007
   375.20000000        0.14577351177452   -0.07256184848656    0.16283469713444
   375.40000000        0.01408978975887    0.20664313125384    0.20712292453961
   375.60000000       -0.24785878571594   -0.07904800449868    0.26015872976282
   375.80000000        0.19992044104401   -0.25272515576243    0.32223933202261
   376.00000000        0.20759378707766    0.33377589594795    0.39306682529705
   376.20000000       -0.45960352929156    0.10553772496350    0.47156507030072
   376.40000000        0.05086704328704   -0.55340528563277    0.55573812741170
   376.60000000        0.59265282672272    0.24844452007595    0.64262123570436
   376.80000000       -0.46448171223733    0.56102954065361    0.72835252899192
   377.00000000       -0.45240632147082   -0.66994699604777    0.80839375134905
   377.20000000        0.83434739051534   -0.27308534903990    0.87790157530329
   377.40000000        0.04167623157492    0.93128382184090    0.93221588974919
   377.60000000       -0.94353849214790   -0.21352499994127    0.96739744250471
   377.80000000        0.45920613609937   -0.86657543559374    0.98072588474344
   378.00000000        0.70966148656106    0.66283704893650    0.97106764900850
   378.20000000       -0.79840116465023    0.49433220153135    0.93904672151372
   378.40000000       -0.25050016988923   -0.85086925269015    0.88697735049325
   378.60000000        0.81848201628936   -0.01102762813437    0.81855630201676
   378.80000000       -0.19406258944035    0.71243755405497    0.73839525800761
   379.00000000       -0.55414519537405   -0.34255052976390    0.65147353207761
   379.20000000        0.42318559697469   -0.37072493294626    0.56260379077539
   379.40000000        0.18978576732257    0.43652064644219    0.47599255482468
   379.60000000       -0.39342985275335    0.03460658916626    0.39494893980266
   379.80000000        0.07932820958985   -0.31182597198160    0.32175829692333
   380.00000000        0.21244415955213    0.14587138992518    0.25770328543990
   380.20000000       -0.16774189419801    0.11467084319921    0.20319140077561
   380.40000000       -0.03328454718591   -0.15439951747413    0.15794642154102
   380.60000000        0.11895725833628    0.02333588134630    0.12122455472837
   380.80000000       -0.05339692215379    0.07492703467791    0.09200702049911
   381.00000000       -0.03353493927918   -0.06049138753437    0.06916502091586
   381.20000000        0.05153790631392   -0.00208229416977    0.05157995479090
   381.40000000       -0.01648935970658    0.03447995459697    0.03821997190661
   381.60000000       -0.01631812959240   -0.02297928212522    0.02818383863821
   381.80000000        0.02063158433950   -0.00185157480724    0.02071450220558
   382.00000000       -0.00673443993747    0.01362354237701    0.01519715723975
   382.20000000       -0.00575625662609   -0.00954359658060    0.01114516603908
   382.40000000        0.00817280083014    0.00037817543858    0.00818154570185
   382.60000000       -0.00366583633360    0.00477473281844    0.00601967021624
   382.80000000       -0.00126439706309   -0.00426082209379    0.00444446901756
   383.00000000        0.00308816353510    0.00115361162100    0.00329660033848
   383.20000000       -0.00209693928779    0.00128430404461    0.00245898175180
   383.40000000        0.00024170279995   -0.00183040468033    0.00184629400077
   383.60000000        0.00094409821086    0.00102913267824    0.00139657993011
   383.80000000       -0.00106463638193    0.00003147089031    0.00106510142365
   384.00000000        0.00052674877516   -0.00062781300937    0.00081952025409
   384.20000000        0.00008314393453    0.00063113956716    0.00063659254400
   384.40000000       -0.00040530703405   -0.00029187603141    0.00049946512347
   384.60000000        0.00038969956419   -0.00007049853843    0.00039602499196
   384.80000000       -0.00017942915712    0.00026188474052    0.00031745620130
   385.00000000       -0.00004586778871   -0.00025323805109    0.00025735843596
   385.20000000        0.00017151838779    0.00012305306756    0.00021109385303
   385.40000000       -0.00017359832920    0.00002392526647    0.00017523926009
   385.60000000        0.00009304887893   -0.00011414778735    0.00014726782142
   385.80000000        0.00000716264986    0.00012512825476    0.00012533309097
   386.00000000       -0.00007675245481   -0.00007605035597    0.00010804904425
   386.20000000        0.00009424693055    0.00000525060397    0.00009439307580
   386.40000000       -0.00006591345521    0.00005139397213    0.00008358183982
   386.60000000        0.00001470731965   -0.00007358184074    0.00007503727432
   386.80000000        0.00003323227284    0.00005970440988    0.00006833008501
   387.00000000       -0.00005900422031   -0.00002243036988    0.00006312384262
   387.20000000        0.00005598105400   -0.00001925704256    0.00005920060891
   387.40000000       -0.00002942445190    0.00004808495709    0.00005637341100
   387.60000000       -0.00000746927786   -0.00005402172493    0.00005453564775
   387.80000000        0.00003922647184    0.00003652757127    0.00005360018242
   388.00000000       -0.00005344651864   -0.00000366073727    0.00005357174023
   388.20000000        0.00004457951644   -0.00003125801074    0.00005444627188
   388.40000000       -0.00001554507374    0.00005409800560    0.00005628715242
   388.60000000       -0.00002307089319   -0.00005456120133    0.00005923842337
   388.80000000        0.00005599270394    0.00002982691277    0.00006344152914
   389.00000000       -0.00006789882036    0.00001336471639    0.00006920162896
   389.20000000        0.00004885658257   -0.00005932662123    0.00007685449659
   389.40000000        0.00000030022185    0.00008692656674    0.00008692708518
   389.60000000       -0.00006465751398   -0.00007646421781    0.00010013676008
   389.80000000        0.00011589015360    0.00001905142571    0.00011744566626
   390.00000000       -0.00011944740297    0.00007352057052    0.00014026031643
   390.20000000        0.00004943494223   -0.00016313292822    0.00017045869230
   390.40000000        0.00009015620349    0.00019047365387    0.00021073289692
   390.60000000       -0.00024601344171   -0.00009813827614    0.00026486550312
   390.80000000        0.00031362106759   -0.00012663100343    0.00033822120730
   391.00000000       -0.00017401517687    0.00040235576460    0.00043837363412
   391.20000000       -0.00021767430286   -0.00053345431874    0.00057615589237
   391.40000000        0.00071521510971    0.00027724635634    0.00076707118005
   391.60000000       -0.00092444493006    0.00046129907280    0.00103314822910
   391.80000000        0.00035487899886   -0.00136033630431    0.00140586413449
   392.00000000        0.00111913329317    0.00157230409204    0.00192992214499
   392.20000000       -0.00266431680870   -0.00015104908973    0.00266859511441
   392.40000000        0.00241704543499   -0.00281552375911    0.00371069840770
   392.60000000        0.00118903316598    0.00504140392266    0.00517972522256
   392.80000000       -0.00674255816045   -0.00265276543744    0.00724563696394
   393.00000000        0.00829235039037   -0.00583321310343    0.01013851320987
   393.20000000        0.00075988852683    0.01414422336768    0.01416462090026
   393.40000000       -0.01747357520188   -0.00914710591722    0.01972296572518
   393.60000000        0.02291600452568   -0.01487479868165    0.02732037516655
   393.80000000        0.00321366418387    0.03744346761606    0.03758112431263
   394.00000000       -0.04754415317444   -0.01912561915838    0.05124681267421
   394.20000000        0.05100070477741   -0.04671101483572    0.06915916999774
   394.40000000        0.02857690971339    0.08768168053058    0.09222102184119
   394.60000000       -0.12081262852310   -0.01116031494490    0.12132701199786
   394.80000000        0.07278716368785   -0.13940696325162    0.15726497575990
   395.00000000        0.13186507056820    0.15115307158622    0.20058825460606
   395.20000000       -0.23530314735260    0.08870928768201    0.25146949889617
   395.40000000       -0.00546425901532   -0.30951151281504    0.30955974333178
   395.60000000        0.35572570887169    0.11504275903070    0.37386577318292
   395.80000000       -0.26165329245081    0.35708278555158    0.44268562342550
   396.00000000       -0.30180756294577   -0.41560236395702    0.51362742331181
   396.20000000        0.55308929414941   -0.18659901814434    0.58371822044127
   396.40000000        0.01863801053391    0.64934357842131    0.64961100535139
   396.60000000       -0.68342344637127   -0.18442389676228    0.70786988970218
   396.80000000        0.39670567752892   -0.64272661686974    0.75529656335542
   397.00000000        0.52617379214250    0.58826754153040    0.78925126541289
   397.20000000       -0.73043089262207    0.34525942412465    0.80791915365559
   397.40000000       -0.12261089372077   -0.80115385680811    0.81048191438027
   397.60000000        0.78930037971243    0.11174251933377    0.79717092272689
   397.80000000       -0.32566679364722    0.69685542618416    0.76919850850529
   398.00000000       -0.53858029277882   -0.49068246491607    0.72858631139065
   398.20000000        0.58697623224722   -0.33917451918661    0.67792363263764
   398.40000000        0.12856571523011    0.60662131729436    0.62009561015103
   398.60000000       -0.55437814811050   -0.06364378348711    0.55801941030665
   398.80000000        0.21338732114412   -0.44600056253252    0.49441950872148
   399.00000000        0.30452741757107    0.30593435968925    0.43166280878827
   399.20000000       -0.33758463082741    0.15545720462965    0.37165888317400
   399.40000000       -0.02189333542886   -0.31505944419305    0.31581920700210
   399.60000000        0.25292295562346    0.07931801874747    0.26506861296527
   399.80000000       -0.13975122454977    0.16978676486869    0.21990441170594
   400.00000000       -0.08420814687200   -0.15960591741000    0.18045791994785
