#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
     3.67780104        0.00002484044149    0.00036099791779    0.00036185154993
     3.68690410        0.00009185867611    0.00034498857355    0.00035700858850
     3.69601434        0.00015379618778    0.00031687281496    0.00035222386097
     3.70513182        0.00020852872888    0.00027797440979    0.00034749676728
     3.71425662        0.00025424472744    0.00022997776593    0.00034282671170
     3.72338881        0.00028950410479    0.00017485844640    0.00033821310289
     3.73252847        0.00031328230297    0.00011480458972    0.00033365535388
     3.74167566        0.00032499822314    0.00005213228115    0.00032915288208
     3.75083047        0.00032452538658   -0.00001080191896    0.00032470510927
     3.75999296        0.00031218625387   -0.00007168804186    0.00032031146163
     3.76916322        0.00028873025290   -0.00012834620188    0.00031597136971
     3.77834133        0.00025529665000   -0.00017880353377    0.00031168426844
     3.78752736        0.00021336393061   -0.00022136189350    0.00030744959714
     3.79672140        0.00016468781696   -0.00025465402929    0.00030326679951
     3.80592351        0.00011123042615   -0.00027768639531    0.00029913532363
     3.81513380        0.00005508334889   -0.00028986730518    0.00029505462196
     3.82435233       -0.00000161240041   -0.00029101968457    0.00029102415130
     3.83357919       -0.00005674655194   -0.00028137826276    0.00028704337287
     3.84281446       -0.00010831690967   -0.00026157161795    0.00028311175221
     3.85205823       -0.00015450104361   -0.00023259004171    0.00027922875922
     3.86131059       -0.00019371980764   -0.00019574069265    0.00027539386818
     3.87057162       -0.00022469049477   -0.00015259195173    0.00027160655767
     3.87984142       -0.00024646786514   -0.00010490925521    0.00026786631064
     3.88912006       -0.00025847176413   -0.00005458495500    0.00026417261434
     3.89840764       -0.00026050056859   -0.00000356493035    0.00026052496034
     3.90770425       -0.00025273023944    0.00004622525417    0.00025692284454
     3.91700998       -0.00023569929823    0.00009295188411    0.00025336576711
     3.92632493       -0.00021028056337    0.00013493969937    0.00024985323252
     3.93564919       -0.00017764096042    0.00017073117455    0.00024638474949
     3.94498285       -0.00013919114229    0.00019913639900    0.00024295983104
     3.95432601       -0.00009652700523    0.00021927186928    0.00023957799440
     3.96367876       -0.00005136545227    0.00023058695223    0.00023623876105
     3.97304121       -0.00000547692987    0.00023287726096    0.00023294165672
     3.98241345        0.00003938266012    0.00022628469180    0.00022968621130
     3.99179559        0.00008153809380    0.00021128437573    0.00022647195890
     4.00118772        0.00011945654331    0.00018865928705    0.00022329843781
     4.01058995        0.00015180262888    0.00015946370422    0.00022016519048
     4.02000238        0.00017748484521    0.00012497711880    0.00021707176349
     4.02942511        0.00019569176324    0.00008665052194    0.00021401770757
     4.03885825        0.00020591682339    0.00004604725378    0.00021100257755
     4.04830191        0.00020797099023    0.00000478077005    0.00020802593238
     4.05775619        0.00020198301273   -0.00003554824278    0.00020508733505
     4.06722120        0.00018838751076   -0.00007341298920    0.00020218635264
     4.07669706        0.00016790156977   -0.00010741761636    0.00019932255626
     4.08618387        0.00014149095324   -0.00013634808376    0.00019649552105
     4.09568174        0.00011032742180   -0.00015921501082    0.00019370482614
     4.10519080        0.00007573896423   -0.00017528700087    0.00019095005466
     4.11471114        0.00003915498836   -0.00018411333082    0.00018823079370
     4.12424290        0.00000204867996   -0.00018553532388    0.00018554663429
     4.13378618       -0.00003412118876   -0.00017968617025    0.00018289717139
     4.14334111       -0.00006796673572   -0.00016697941116    0.00018028200386
     4.15290780       -0.00009822356790   -0.00014808673717    0.00017770073443
     4.16248637       -0.00012379752562   -0.00012390615583    0.00017515296972
     4.17207695       -0.00014380385378   -0.00009552194108    0.00017263832017
     4.18167965       -0.00015759740450   -0.00006415807483    0.00017015640003
     4.19129461       -0.00016479284720   -0.00003112711774    0.00016770682738
     4.20092194       -0.00016527426916    0.00000222340511    0.00016528922402
     4.21056178       -0.00015919397491    0.00003456495322    0.00016290321556
     4.22021424       -0.00014696071976    0.00006464012407    0.00016054843130
     4.22987947       -0.00012921802495    0.00009131098385    0.00015822450425
     4.23955759       -0.00010681360308    0.00011360173034    0.00015593107111
     4.24924872       -0.00008076125785    0.00013073409447    0.00015366777225
     4.25895301       -0.00005219690011    0.00014215419864    0.00015143425165
     4.26867059       -0.00002233053049    0.00014754994795    0.00014923015691
     4.27840159        0.00000760382766    0.00014685842088    0.00014705513925
     4.28814616        0.00003639820895    0.00014026313193    0.00014490885340
     4.29790441        0.00006291879359    0.00012818144564    0.00014279095767
     4.30767651        0.00008615010391    0.00011124281120    0.00014070111388
     4.31746258        0.00010523359521    0.00009025884581    0.00013863898733
     4.32726277        0.00011949917645    0.00006618660793    0.00013660424679
     4.33707722        0.00012848850176    0.00004008665723    0.00013459656449
     4.34690607        0.00013196922273    0.00001307768609    0.00013261561605
     4.35674948        0.00012993976870   -0.00001371037818    0.00013066108051
     4.36660758        0.00012262461293   -0.00003918286578    0.00012873264025
     4.37648053        0.00011046037013   -0.00006232455951    0.00012682998103
     4.38636848        0.00009407344044   -0.00008223982007    0.00012495279189
     4.39627157        0.00007425025088   -0.00009818705942    0.00012310076520
     4.40618997        0.00005190143496   -0.00010960623283    0.00012127359657
     4.41612381        0.00002802152261   -0.00011613832483    0.00011947098487
     4.42607327        0.00000364587695   -0.00011763614771    0.00011769263217
     4.43603849       -0.00002019329420   -0.00011416613873    0.00011593824375
     4.44601963       -0.00004251000926   -0.00010600121970    0.00011420752806
     4.45601685       -0.00006240488522   -0.00009360515237    0.00011250019667
     4.46603031       -0.00007910116487   -0.00007760917250    0.00011081596428
     4.47606018       -0.00009197495452   -0.00005878199760    0.00010915454870
     4.48610661       -0.00010057848811   -0.00003799456789    0.00010751567076
     4.49616978       -0.00010465554088   -0.00001618108411    0.00010589905438
     4.50624985       -0.00010414845688    0.00000570195671    0.00010430442646
     4.51634698       -0.00009919661531    0.00002671696237    0.00010273151691
     4.52646134       -0.00009012652520    0.00004598492918    0.00010118005859
     4.53659311       -0.00007743409135    0.00006272193880    0.00009964978731
     4.54674246       -0.00006175992175    0.00007627095369    0.00009814044178
     4.55690956       -0.00004385883390    0.00008612761519    0.00009665176361
     4.56709458       -0.00002456495308    0.00009195901931    0.00009518349727
     4.57729771       -0.00000475396964    0.00009361475912    0.00009373539008
     4.58751911        0.00001469577273    0.00009112986330    0.00009230719214
     4.59775897        0.00003294165305    0.00008471961534    0.00009089865637
     4.60801747        0.00004921295052    0.00007476658994    0.00008950953843
     4.61829479        0.00006284327367    0.00006180057822    0.00008813959674
     4.62859111        0.00007329787146    0.00004647237687    0.00008678859241
     4.63890662        0.00008019469457    0.00002952267493    0.00008545628925
     4.64924151        0.00008331836149    0.00001174747446    0.00008414245372
     4.65959596        0.00008262650506   -0.00000603838008    0.00008284685494
     4.66997016        0.00007824831710   -0.00002303792094    0.00008156926462
     4.68036430        0.00007047545689   -0.00003850738720    0.00008030945706
     4.69077857        0.00005974582740   -0.00005178860561    0.00007906720915
     4.70121318        0.00004662103669   -0.00006233700868    0.00007784230029
     4.71166830        0.00003175863778   -0.00006974408518    0.00007663451240
     4.72214415        0.00001588046424   -0.00007375331958    0.00007544362991
     4.73264092       -0.00000026145639   -0.00007426897947    0.00007426943969
     4.74315880       -0.00001591983311   -0.00007135743923    0.00007311173107
     4.75369800       -0.00003038628325   -0.00006524107039    0.00007197029579
     4.76425872       -0.00004302319116   -0.00005628506769    0.00007084492799
     4.77484117       -0.00005329181849   -0.00004497789977    0.00006973542418
     4.78544555       -0.00006077541511   -0.00003190636088    0.00006864158322
     4.79607206       -0.00006519632011   -0.00001772644035    0.00006756320628
     4.80672093       -0.00006642632873   -0.00000313141066    0.00006650009685
     4.81739235       -0.00006448991951    0.00001118134733    0.00006545206068
     4.82808653       -0.00005956027169    0.00002454321613    0.00006441890578
     4.83880370       -0.00005194834085    0.00003634537080    0.00006340044240
     4.84954407       -0.00004208558487    0.00004606652400    0.00006239648297
     4.86030785       -0.00003050122707    0.00005329611065    0.00006140684215
     4.87109525       -0.00001779519563    0.00005775186119    0.00006043133672
     4.88190651       -0.00000460807591    0.00005929098615    0.00005946978563
     4.89274184        0.00000841045475    0.00005791450506    0.00005852200992
     4.90360145        0.00002063317710    0.00005376458392    0.00005758783275
     4.91448559        0.00003148534341    0.00004711508285    0.00005666707935
     4.92539446        0.00004047171661    0.00003835584152    0.00005575957697
     4.93632830        0.00004719935067    0.00002797153059    0.00005486515495
